,ReAdmis_numeric
7707,1
3384,0
4251,0
5165,1
5941,1
9627,0
8359,1
9778,1
4487,0
5115,0
968,0
1133,0
2956,0
5355,1
3813,0
8124,0
2823,0
6911,0
2059,0
6292,1
951,0
8781,1
7297,1
4906,0
1569,0
8888,1
8729,1
7545,0
5226,0
9602,1
7393,1
7115,1
2197,0
13,0
6525,0
2790,0
5403,1
1941,0
1359,0
4929,0
5575,0
8884,0
5310,1
6786,1
3645,0
5857,0
8262,1
8360,1
6809,1
278,0
5929,0
9472,1
1253,0
2143,0
3358,0
8770,1
2446,0
19,0
3930,0
9443,1
6067,1
7906,1
8728,1
2186,0
9307,1
4758,0
6872,1
720,0
7848,0
4168,0
3473,0
8522,1
7673,1
2735,0
4621,0
949,0
9435,1
9120,1
5283,0
2826,0
5514,0
9823,1
7844,1
7341,0
3830,0
1709,0
7080,1
1069,0
3427,0
1063,0
9218,0
2055,0
1924,0
5049,0
7709,1
7001,1
2721,0
7776,1
4506,0
1586,0
8058,0
6634,0
9160,1
5280,0
3258,0
5488,0
9685,0
3751,0
8967,1
7253,0
7567,0
1558,0
4117,0
9333,1
7243,1
3646,0
2976,0
8220,1
4498,0
6085,1
2093,0
7762,1
3855,0
8103,1
802,0
4367,0
4219,0
39,0
7677,0
1369,0
7172,1
3974,0
3691,0
742,0
4690,0
6147,1
5756,0
8492,1
2236,0
3514,0
5278,1
9116,0
4604,0
7790,0
5116,1
5039,1
6518,0
8192,1
4011,0
1546,0
8881,1
1560,0
2156,0
2487,0
7301,1
2715,0
4112,0
279,0
7710,1
1525,0
9253,1
5440,1
8341,0
494,0
7140,0
3743,0
9730,1
3510,0
3133,0
8172,1
9976,1
5579,1
8307,1
180,0
675,0
8970,1
284,0
7408,1
4908,0
2613,0
6709,1
5655,1
8566,1
2401,0
1761,0
5255,1
2114,0
8268,1
4841,0
2636,0
8010,1
5391,1
2658,0
2254,0
2747,0
4064,0
8647,0
1128,0
894,0
3505,0
5334,0
1641,0
37,0
3686,0
299,0
3754,0
2518,0
8756,1
1975,0
3669,0
8173,1
1874,0
4726,0
7798,0
1899,0
1681,0
105,0
7793,1
4602,0
2617,0
5522,1
9158,1
8344,1
601,0
9261,1
8454,0
5921,1
6105,1
5248,0
4477,0
7314,1
9252,1
9370,1
8400,1
887,0
71,0
1832,0
7683,1
2440,0
4717,0
2929,0
1509,0
2986,0
2588,0
8370,1
2385,0
7537,1
190,0
1527,0
8778,1
6541,1
1801,0
4998,0
1932,0
437,0
4762,0
3496,0
6877,1
6867,1
5344,1
3146,0
